id,target
351532,0.11700000000000002
351533,0.257
351534,0.194
351535,0.16599999999999998
351536,0.477
351537,0.388
351538,0.318
351539,0.24500000000000002
351540,0.335
351541,0.25199999999999995
351542,0.5549999999999999
351543,0.306
351544,0.506
351545,0.309
351546,0.26899999999999996
351547,0.197
351548,0.426
351549,0.442
351550,0.201
351551,0.398
351552,0.19999999999999998
351553,0.382
351554,0.45099999999999996
351555,0.6809999999999999
351556,0.47800000000000004
351557,0.378
351558,0.395
351559,0.257
351560,0.135
351561,0.14300000000000002
351562,0.077
351563,0.442
351564,0.337
351565,0.5349999999999999
351566,0.34900000000000003
351567,0.39899999999999997
351568,0.403
351569,0.119
351570,0.35
351571,0.17200000000000001
351572,0.051000000000000004
351573,0.152
351574,0.118
351575,0.475
351576,0.27599999999999997
351577,0.346
351578,0.187
351579,0.185
351580,0.29100000000000004
351581,0.065
351582,0.129
351583,0.6
351584,0.129
351585,0.269
351586,0.277
351587,0.371
351588,0.602
351589,0.48100000000000004
351590,0.34500000000000003
351591,0.227
351592,0.24099999999999996
351593,0.27999999999999997
351594,0.5039999999999999
351595,0.26599999999999996
351596,0.39799999999999996
351597,0.223
351598,0.317
351599,0.194
351600,0.372
351601,0.139
351602,0.29400000000000004
351603,0.511
351604,0.124
351605,0.266
351606,0.254
351607,0.188
351608,0.182
351609,0.322
351610,0.3
351611,0.193
351612,0.425
351613,0.175
351614,0.36
351615,0.372
351616,0.28200000000000003
351617,0.41
351618,0.36500000000000005
351619,0.24699999999999997
351620,0.31500000000000006
351621,0.798
351622,0.45199999999999996
351623,0.27999999999999997
351624,0.48200000000000004
351625,0.32999999999999996
351626,0.4800000000000001
351627,0.10800000000000001
351628,0.40800000000000003
351629,0.265
351630,0.314
351631,0.127
351632,0.041999999999999996
351633,0.088
351634,0.616
351635,0.422
351636,0.421
351637,0.24300000000000002
351638,0.19899999999999998
351639,0.40099999999999997
351640,0.223
351641,0.354
351642,0.28400000000000003
351643,0.575
351644,0.42400000000000004
351645,0.281
351646,0.238
351647,0.516
351648,0.118
351649,0.29
351650,0.15000000000000002
351651,0.21200000000000002
351652,0.137
351653,0.26
351654,0.385
351655,0.514
351656,0.256
351657,0.124
351658,0.35100000000000003
351659,0.602
351660,0.5
351661,0.292
351662,0.382
351663,0.20600000000000002
351664,0.125
351665,0.28600000000000003
351666,0.326
351667,0.27199999999999996
351668,0.29100000000000004
351669,0.155
351670,0.45600000000000007
351671,0.42400000000000004
351672,0.175
351673,0.095
351674,0.31100000000000005
351675,0.21500000000000002
351676,0.32
351677,0.26600000000000007
351678,0.356
351679,0.5609999999999999
351680,0.559
351681,0.242
351682,0.691
351683,0.198
351684,0.171
351685,0.308
351686,0.07200000000000001
351687,0.484
351688,0.556
351689,0.4050000000000001
351690,0.42699999999999994
351691,0.10300000000000001
351692,0.261
351693,0.42300000000000004
351694,0.095
351695,0.437
351696,0.402
351697,0.507
351698,0.47800000000000004
351699,0.10300000000000001
351700,0.29800000000000004
351701,0.5930000000000001
351702,0.356
351703,0.267
351704,0.48
351705,0.538
351706,0.398
351707,0.121
351708,0.453
351709,0.41500000000000004
351710,0.151
351711,0.46699999999999997
351712,0.085
351713,0.314
351714,0.55
351715,0.422
351716,0.043000000000000003
351717,0.434
351718,0.31100000000000005
351719,0.072
351720,0.238
351721,0.5509999999999999
351722,0.185
351723,0.16799999999999998
351724,0.35300000000000004
351725,0.271
351726,0.326
351727,0.285
351728,0.12
351729,0.14699999999999996
351730,0.193
351731,0.185
351732,0.453
351733,0.417
351734,0.5229999999999999
351735,0.215
351736,0.458
351737,0.572
351738,0.41500000000000004
351739,0.17600000000000002
351740,0.233
351741,0.36400000000000005
351742,0.5519999999999999
351743,0.26599999999999996
351744,0.217
351745,0.475
351746,0.083
351747,0.16899999999999998
351748,0.13799999999999998
351749,0.10399999999999998
351750,0.677
351751,0.19299999999999998
351752,0.194
351753,0.359
351754,0.31300000000000006
351755,0.35
351756,0.34299999999999997
351757,0.223
351758,0.378
351759,0.277
351760,0.465
351761,0.318
351762,0.422
351763,0.25200000000000006
351764,0.074
351765,0.25
351766,0.194
351767,0.269
351768,0.5549999999999999
351769,0.3869999999999999
351770,0.44799999999999995
351771,0.10500000000000001
351772,0.537
351773,0.126
351774,0.29300000000000004
351775,0.586
351776,0.128
351777,0.182
351778,0.357
351779,0.119
351780,0.269
351781,0.188
351782,0.23700000000000002
351783,0.72
351784,0.159
351785,0.128
351786,0.338
351787,0.4
351788,0.165
351789,0.20800000000000002
351790,0.52
351791,0.37
351792,0.461
351793,0.225
351794,0.26799999999999996
351795,0.316
351796,0.47800000000000004
351797,0.302
351798,0.413
351799,0.11100000000000002
351800,0.168
351801,0.5820000000000001
351802,0.34199999999999997
351803,0.092
351804,0.162
351805,0.254
351806,0.5209999999999999
351807,0.25399999999999995
351808,0.5189999999999999
351809,0.563
351810,0.14300000000000002
351811,0.081
351812,0.08900000000000001
351813,0.29300000000000004
351814,0.138
351815,0.378
351816,0.378
351817,0.252
351818,0.314
351819,0.319
351820,0.5559999999999999
351821,0.533
351822,0.38900000000000007
351823,0.16199999999999998
351824,0.40700000000000003
351825,0.15699999999999997
351826,0.202
351827,0.371
351828,0.43100000000000005
351829,0.17500000000000002
351830,0.26999999999999996
351831,0.286
351832,0.34900000000000003
351833,0.259
351834,0.10700000000000001
351835,0.516
351836,0.284
351837,0.313
351838,0.28700000000000003
351839,0.477
351840,0.6389999999999999
351841,0.22800000000000004
351842,0.217
351843,0.17499999999999996
351844,0.393
351845,0.173
351846,0.31100000000000005
351847,0.081
351848,0.289
351849,0.128
351850,0.29100000000000004
351851,0.30799999999999994
351852,0.19299999999999998
351853,0.337
351854,0.123
351855,0.165
351856,0.41
351857,0.27399999999999997
351858,0.11099999999999999
351859,0.24
351860,0.49899999999999994
351861,0.41200000000000003
351862,0.323
351863,0.19899999999999998
351864,0.43599999999999994
351865,0.357
351866,0.45999999999999996
351867,0.307
351868,0.337
351869,0.272
351870,0.379
351871,0.45500000000000007
351872,0.45499999999999996
351873,0.316
351874,0.07699999999999999
351875,0.336
351876,0.255
351877,0.236
351878,0.34299999999999997
351879,0.5050000000000001
351880,0.307
351881,0.231
351882,0.192
351883,0.4640000000000001
351884,0.36899999999999994
351885,0.45600000000000007
351886,0.42699999999999994
351887,0.518
351888,0.72
351889,0.40700000000000003
351890,0.289
351891,0.22800000000000004
351892,0.205
351893,0.11399999999999999
351894,0.488
351895,0.166
351896,0.298
351897,0.376
351898,0.366
351899,0.325
351900,0.4050000000000001
351901,0.125
351902,0.708
351903,0.24500000000000002
351904,0.30100000000000005
351905,0.059
351906,0.21000000000000002
351907,0.093
351908,0.185
351909,0.502
351910,0.14500000000000002
351911,0.30300000000000005
351912,0.6880000000000001
351913,0.366
351914,0.137
351915,0.22599999999999998
351916,0.074
351917,0.236
351918,0.24
351919,0.5349999999999999
351920,0.14800000000000002
351921,0.7100000000000001
351922,0.45099999999999996
351923,0.087
351924,0.46900000000000003
351925,0.24100000000000002
351926,0.38499999999999995
351927,0.557
351928,0.271
351929,0.46699999999999997
351930,0.32300000000000006
351931,0.40499999999999997
351932,0.396
351933,0.57
351934,0.276
351935,0.624
351936,0.118
351937,0.26799999999999996
351938,0.33799999999999997
351939,0.197
351940,0.352
351941,0.14600000000000002
351942,0.442
351943,0.45899999999999996
351944,0.29799999999999993
351945,0.458
351946,0.549
351947,0.388
351948,0.5229999999999999
351949,0.518
351950,0.271
351951,0.449
351952,0.595
351953,0.329
351954,0.284
351955,0.30199999999999994
351956,0.19999999999999998
351957,0.27999999999999997
351958,0.26399999999999996
351959,0.43899999999999995
351960,0.617
351961,0.40800000000000003
351962,0.132
351963,0.766
351964,0.255
351965,0.18
351966,0.6420000000000001
351967,0.40599999999999997
351968,0.20500000000000002
351969,0.34700000000000003
351970,0.317
351971,0.294
351972,0.316
351973,0.26699999999999996
351974,0.45
351975,0.329
351976,0.027000000000000003
351977,0.688
351978,0.279
351979,0.6609999999999999
351980,0.258
351981,0.44299999999999995
351982,0.177
351983,0.41
351984,0.328
351985,0.413
351986,0.43800000000000006
351987,0.524
351988,0.418
351989,0.18400000000000002
351990,0.15500000000000003
351991,0.279
351992,0.352
351993,0.539
351994,0.446
351995,0.21800000000000003
351996,0.417
351997,0.20299999999999999
351998,0.22399999999999998
351999,0.393
352000,0.194
352001,0.487
352002,0.10899999999999999
352003,0.258
352004,0.46299999999999997
352005,0.367
352006,0.42200000000000004
352007,0.6880000000000001
352008,0.047
352009,0.182
352010,0.643
352011,0.41600000000000004
352012,0.32500000000000007
352013,0.23399999999999999
352014,0.20400000000000001
352015,0.24700000000000003
352016,0.33399999999999996
352017,0.258
352018,0.225
352019,0.17200000000000001
352020,0.38299999999999995
352021,0.404
352022,0.47800000000000004
352023,0.28099999999999997
352024,0.077
352025,0.30300000000000005
352026,0.553
352027,0.309
352028,0.61
352029,0.288
352030,0.299
352031,0.5700000000000001
352032,0.187
352033,0.158
352034,0.32199999999999995
352035,0.5680000000000001
352036,0.466
352037,0.30700000000000005
352038,0.44800000000000006
352039,0.29400000000000004
352040,0.397
352041,0.33100000000000007
352042,0.333
352043,0.158
352044,0.14100000000000001
352045,0.195
352046,0.5359999999999999
352047,0.44699999999999995
352048,0.466
352049,0.13899999999999998
352050,0.25999999999999995
352051,0.209
352052,0.22000000000000003
352053,0.558
352054,0.45600000000000007
352055,0.11299999999999999
352056,0.236
352057,0.673
352058,0.203
352059,0.529
352060,0.11299999999999999
352061,0.07100000000000001
352062,0.082
352063,0.34
352064,0.22000000000000003
352065,0.15799999999999997
352066,0.07100000000000001
352067,0.399
352068,0.426
352069,0.378
352070,0.14700000000000002
352071,0.372
352072,0.13
352073,0.381
352074,0.20800000000000002
352075,0.211
352076,0.5690000000000001
352077,0.24500000000000002
352078,0.21999999999999997
352079,0.304
352080,0.126
352081,0.404
352082,0.591
352083,0.32399999999999995
352084,0.41600000000000004
352085,0.14100000000000001
352086,0.22599999999999998
352087,0.10799999999999998
352088,0.378
352089,0.317
352090,0.35
352091,0.521
352092,0.221
352093,0.255
352094,0.11499999999999999
352095,0.442
352096,0.175
352097,0.198
352098,0.217
352099,0.27999999999999997
352100,0.21200000000000002
352101,0.23899999999999996
352102,0.531
352103,0.199
352104,0.4109999999999999
352105,0.36100000000000004
352106,0.38499999999999995
352107,0.22999999999999998
352108,0.18
352109,0.39999999999999997
352110,0.362
352111,0.5120000000000001
352112,0.5370000000000001
352113,0.372
352114,0.649
352115,0.271
352116,0.658
352117,0.294
352118,0.05
352119,0.20600000000000004
352120,0.305
352121,0.577
352122,0.203
352123,0.133
352124,0.45500000000000007
352125,0.08
352126,0.5459999999999999
352127,0.11100000000000002
352128,0.43200000000000005
352129,0.093
352130,0.28600000000000003
352131,0.26000000000000006
352132,0.45500000000000007
352133,0.41600000000000004
352134,0.073
352135,0.26899999999999996
352136,0.3
352137,0.539
352138,0.31399999999999995
352139,0.449
352140,0.32999999999999996
352141,0.22699999999999995
352142,0.43600000000000005
352143,0.425
352144,0.317
352145,0.284
352146,0.403
352147,0.5
352148,0.05500000000000001
352149,0.188
352150,0.209
352151,0.683
352152,0.265
352153,0.421
352154,0.28200000000000003
352155,0.40599999999999997
352156,0.41400000000000003
352157,0.192
352158,0.19899999999999998
352159,0.40199999999999997
352160,0.36700000000000005
352161,0.442
352162,0.101
352163,0.304
352164,0.475
352165,0.084
352166,0.202
352167,0.21400000000000002
352168,0.29100000000000004
352169,0.38500000000000006
352170,0.525
352171,0.27799999999999997
352172,0.41
352173,0.392
352174,0.382
352175,0.49399999999999994
352176,0.22999999999999998
352177,0.6719999999999999
352178,0.41900000000000004
352179,0.21000000000000002
352180,0.44899999999999995
352181,0.14100000000000001
352182,0.312
352183,0.11200000000000002
352184,0.491
352185,0.22599999999999998
352186,0.479
352187,0.142
352188,0.374
352189,0.262
352190,0.5399999999999999
352191,0.077
352192,0.225
352193,0.557
352194,0.15499999999999997
352195,0.35700000000000004
352196,0.6020000000000001
352197,0.15899999999999997
352198,0.086
352199,0.123
352200,0.572
352201,0.10800000000000001
352202,0.191
352203,0.454
352204,0.38
352205,0.29500000000000004
352206,0.645
352207,0.386
352208,0.347
352209,0.084
352210,0.41200000000000003
352211,0.155
352212,0.372
352213,0.33599999999999997
352214,0.481
352215,0.251
352216,0.417
352217,0.21000000000000002
352218,0.46399999999999997
352219,0.531
352220,0.07100000000000001
352221,0.5239999999999999
352222,0.605
352223,0.163
352224,0.29000000000000004
352225,0.383
352226,0.23700000000000002
352227,0.184
352228,0.263
352229,0.138
352230,0.084
352231,0.193
352232,0.062
352233,0.188
352234,0.27599999999999997
352235,0.166
352236,0.589
352237,0.30900000000000005
352238,0.421
352239,0.491
352240,0.267
352241,0.175
352242,0.5509999999999999
352243,0.339
352244,0.264
352245,0.23500000000000001
352246,0.44800000000000006
352247,0.18
352248,0.587
352249,0.332
352250,0.20299999999999999
352251,0.442
352252,0.5660000000000001
352253,0.328
352254,0.319
352255,0.37
352256,0.634
352257,0.375
352258,0.33799999999999997
352259,0.30599999999999994
352260,0.23399999999999999
352261,0.324
352262,0.082
352263,0.091
352264,0.492
352265,0.22999999999999998
352266,0.33399999999999996
352267,0.213
352268,0.261
352269,0.445
352270,0.094
352271,0.45299999999999996
352272,0.15
352273,0.36499999999999994
352274,0.371
352275,0.352
352276,0.47800000000000004
352277,0.271
352278,0.617
352279,0.462
352280,0.437
352281,0.31100000000000005
352282,0.418
352283,0.089
352284,0.368
352285,0.395
352286,0.17099999999999999
352287,0.49800000000000005
352288,0.195
352289,0.20700000000000002
352290,0.15899999999999997
352291,0.26
352292,0.092
352293,0.308
352294,0.293
352295,0.4960000000000001
352296,0.129
352297,0.53
352298,0.074
352299,0.175
352300,0.561
352301,0.22399999999999998
352302,0.254
352303,0.15500000000000003
352304,0.5700000000000001
352305,0.43499999999999994
352306,0.14600000000000002
352307,0.44699999999999995
352308,0.6559999999999999
352309,0.202
352310,0.285
352311,0.5309999999999999
352312,0.511
352313,0.173
352314,0.376
352315,0.32599999999999996
352316,0.259
352317,0.313
352318,0.24700000000000003
352319,0.32999999999999996
352320,0.20299999999999999
352321,0.38099999999999995
352322,0.309
352323,0.221
352324,0.45699999999999996
352325,0.219
352326,0.354
352327,0.404
352328,0.223
352329,0.267
352330,0.263
352331,0.298
352332,0.665
352333,0.394
352334,0.562
352335,0.44000000000000006
352336,0.179
352337,0.26899999999999996
352338,0.127
352339,0.11499999999999999
352340,0.328
352341,0.508
352342,0.45999999999999996
352343,0.221
352344,0.22799999999999998
352345,0.27199999999999996
352346,0.088
352347,0.307
352348,0.31500000000000006
352349,0.157
352350,0.21500000000000002
352351,0.10699999999999998
352352,0.24500000000000002
352353,0.16499999999999998
352354,0.20800000000000002
352355,0.426
352356,0.278
352357,0.169
352358,0.595
352359,0.365
352360,0.149
352361,0.741
352362,0.225
352363,0.32
352364,0.11499999999999999
352365,0.45099999999999996
352366,0.28099999999999997
352367,0.42799999999999994
352368,0.185
352369,0.341
352370,0.493
352371,0.682
352372,0.153
352373,0.302
352374,0.10500000000000001
352375,0.119
352376,0.27399999999999997
352377,0.146
352378,0.484
352379,0.34800000000000003
352380,0.475
352381,0.38099999999999995
352382,0.24100000000000002
352383,0.43099999999999994
352384,0.139
352385,0.186
352386,0.29500000000000004
352387,0.5820000000000001
352388,0.606
352389,0.193
352390,0.179
352391,0.49000000000000005
352392,0.547
352393,0.05700000000000001
352394,0.366
352395,0.179
352396,0.383
352397,0.434
352398,0.39899999999999997
352399,0.081
352400,0.21000000000000002
352401,0.634
352402,0.269
352403,0.225
352404,0.25799999999999995
352405,0.213
352406,0.023
352407,0.36899999999999994
352408,0.502
352409,0.061
352410,0.48500000000000004
352411,0.429
352412,0.254
352413,0.067
352414,0.502
352415,0.27299999999999996
352416,0.196
352417,0.43899999999999995
352418,0.164
352419,0.466
352420,0.44300000000000006
